start_hull = 20
start_energy = 2
start_vault = 3
max_rounds = 100
hand_size = 4
num_cards = 73
fx_amount 10806011 11 12 1 0 2 1 -2 6 1 -4 -5 1 29 = 11
fx_amount 10806011 9 8 2 0 5 3 -1 4 4 3 7 2 73 = 11
fx_amount 10806011 10 6 1 2 3 11 16 2 0 -1 -7 7 95 = 0
fx_amount 10806011 13 5 0 1 6 3 15 4 6 -1 -8 6 18 = 11
fx_amount 10806011 2 4 2 1 6 11 15 1 6 10 -2 1 55 = 0
fx_amount 10806011 12 7 2 2 4 18 -4 3 1 7 -6 2 37 = 0
fx_amount 10806011 10 8 2 -1 6 8 9 0 1 3 6 8 62 = 0
fx_amount 10806011 2 7 2 1 1 16 1 6 0 6 -1 1 39 = 0
fx_amount 10806011 1 5 2 2 1 17 13 3 5 -6 0 1 20 = 0
fx_amount 10806011 10 0 1 0 6 -5 16 5 3 5 -4 6 78 = 11
fx_amount 10806011 8 8 1 0 6 -4 1 1 1 6 -5 4 91 = 11
fx_amount 10806011 1 6 0 0 5 8 2 1 2 9 -1 1 78 = 0
fx_amount 10806011 8 7 0 0 3 -1 -4 0 1 4 -4 3 9 = 11
fx_amount 10806011 1 6 0 2 5 15 7 4 6 -3 10 1 48 = 0
fx_amount 10806011 2 7 2 2 1 18 8 4 6 1 7 3 25 = 0
fx_amount 10806011 4 9 1 0 3 5 -4 0 4 7 5 4 86 = 11
fx_ch 10000002 = 1
fx_phase 1 = 1
fx_amount 10000002 13 13 2 2 4 -4 15 1 3 -3 4 8 44 = 2
fx_amount 10000002 6 13 0 1 2 13 -5 0 6 -1 1 1 47 = 2
fx_amount 10000002 13 6 2 0 6 20 5 5 2 -3 -3 8 90 = 2
fx_amount 10000002 0 12 0 2 2 18 7 2 4 9 6 8 58 = 2
fx_amount 10000002 3 12 2 0 6 5 13 5 2 -5 4 5 33 = 2
fx_amount 10000002 8 9 2 0 5 10 -2 3 1 3 9 1 19 = 2
fx_amount 10000002 11 7 2 -1 2 11 16 3 1 -5 -2 3 61 = 2
fx_amount 10000002 9 5 2 0 1 11 18 5 3 -6 7 1 81 = 2
fx_amount 10000002 8 7 2 2 2 0 -3 5 6 -8 2 2 30 = 2
fx_amount 10000002 0 14 2 -1 1 13 -1 4 4 -4 -3 4 89 = 2
fx_amount 10000002 12 13 0 0 6 13 1 2 6 -5 1 4 80 = 2
fx_amount 10000002 14 0 1 -1 5 15 6 1 6 4 -7 8 15 = 2
fx_amount 10000002 12 12 1 2 4 17 5 1 0 9 -4 4 74 = 2
fx_amount 10000002 9 4 0 1 2 16 13 3 2 1 4 1 11 = 2
fx_amount 10000002 1 12 2 0 4 11 3 6 3 -2 -1 3 1 = 2
fx_amount 10000002 7 14 0 0 5 15 10 2 6 -8 -1 8 74 = 2
fx_amount 10000002 7 10 1 -1 4 -3 20 1 0 1 -2 7 58 = 2
fx_amount 10000002 5 14 0 1 1 0 20 1 0 0 4 7 72 = 2
fx_amount 10000002 6 13 0 2 1 8 -4 6 4 -4 1 4 22 = 2
fx_amount 10000002 4 3 1 2 1 5 11 6 2 -3 8 2 32 = 2
fx_amount 10000002 12 14 0 -1 6 20 3 4 2 7 0 2 91 = 2
fx_amount 10000002 1 2 2 1 2 7 1 3 0 -3 1 6 68 = 2
fx_amount 10000002 11 3 1 0 1 14 20 3 0 1 9 1 16 = 2
fx_amount 10000002 4 5 0 0 0 14 5 6 5 8 2 1 86 = 2
fx_ch 240100001 = 24
fx_phase 24 = 2
fx_amount 240100001 8 0 0 0 2 6 2 1 2 8 -8 6 79 = 1
fx_amount 240100001 10 8 1 0 4 14 0 4 1 8 6 1 16 = 1
fx_amount 240100001 5 3 2 0 5 16 12 1 2 -1 -7 5 67 = 1
fx_amount 240100001 1 10 0 1 5 0 5 5 1 -4 -2 3 91 = 1
fx_amount 240100001 2 7 1 2 2 8 -5 4 1 -5 -5 2 16 = 1
fx_amount 240100001 14 4 1 0 0 -5 10 1 0 6 6 2 25 = 1
fx_amount 240100001 12 0 2 0 5 9 13 5 0 -6 8 8 25 = 1
fx_amount 240100001 14 1 1 1 3 19 -5 6 2 6 -6 3 29 = 1
fx_amount 240100001 0 14 2 2 3 6 6 4 0 4 -5 3 20 = 0
fx_amount 240100001 3 14 1 2 2 16 8 5 5 -1 -5 6 6 = 1
fx_amount 240100001 13 3 2 1 3 14 0 2 6 -2 -4 5 34 = 1
fx_amount 240100001 3 10 2 2 0 4 15 0 2 8 -4 4 67 = 1
fx_amount 240100001 2 2 2 0 3 13 20 1 5 0 3 4 95 = 1
fx_amount 240100001 7 11 2 1 5 8 -1 2 4 6 6 5 0 = 1
fx_amount 240100001 6 5 0 1 3 17 3 6 0 -8 -3 7 55 = 1
fx_amount 240100001 3 1 1 -1 0 20 10 5 1 -5 6 2 61 = 1
fx_amount 240100001 4 9 2 2 6 9 -2 1 4 -7 -7 8 10 = 1
fx_amount 240100001 13 9 2 -1 4 17 12 2 6 -1 1 2 55 = 1
fx_amount 240100001 6 1 2 2 4 0 20 6 1 -4 -6 6 33 = 1
fx_amount 240100001 11 10 2 0 6 12 2 1 5 -2 6 4 54 = 1
fx_amount 240100001 1 0 0 -1 1 20 20 6 3 6 -6 5 47 = 1
fx_amount 240100001 8 3 2 0 3 12 -4 1 1 -1 -8 8 31 = 1
fx_amount 240100001 7 13 1 0 5 17 14 5 3 9 2 8 7 = 1
fx_amount 240100001 11 8 0 -1 3 6 -4 0 5 2 7 6 38 = 1
fx_ch 231003001 = 23
fx_phase 23 = 2
fx_amount 231003001 11 9 1 -1 0 12 3 4 4 6 2 1 72 = 1
fx_amount 231003001 14 10 1 1 6 18 8 6 3 3 -7 6 33 = 1
fx_amount 231003001 0 4 1 0 5 0 6 3 5 -5 8 4 24 = 1
fx_amount 231003001 11 14 0 -1 4 10 -3 4 5 0 -1 3 24 = 1
fx_amount 231003001 11 2 2 2 6 16 7 0 2 0 -2 8 1 = 0
fx_amount 231003001 13 7 0 2 5 15 -1 2 0 9 3 1 44 = 0
fx_amount 231003001 4 9 0 0 4 9 3 1 1 6 7 4 18 = 0
fx_amount 231003001 5 9 0 -1 0 3 20 6 0 -5 6 6 91 = 1
fx_amount 231003001 14 8 0 -1 3 1 15 4 6 5 -6 2 29 = 1
fx_amount 231003001 5 1 0 2 4 -4 14 5 6 3 0 8 9 = 1
fx_amount 231003001 3 7 1 2 2 19 14 4 0 5 1 4 32 = 1
fx_amount 231003001 1 0 1 1 5 20 4 0 1 -2 8 2 12 = 0
fx_amount 231003001 4 11 0 1 3 13 0 2 1 10 5 3 4 = 0
fx_amount 231003001 2 3 1 -1 5 17 15 3 4 -3 5 5 67 = 1
fx_amount 231003001 10 10 1 1 2 13 3 1 6 -2 -7 8 88 = 0
fx_amount 231003001 0 7 1 -1 6 12 -1 3 2 1 -7 2 79 = 1
fx_amount 231003001 7 14 2 2 0 -3 18 0 2 -2 8 3 84 = 0
fx_amount 231003001 9 12 0 -1 2 11 -4 6 4 -8 -5 6 67 = 1
fx_amount 231003001 2 10 2 -1 4 1 12 3 6 7 -1 2 46 = 1
fx_amount 231003001 13 11 2 0 2 15 1 2 0 9 -2 8 52 = 0
fx_amount 231003001 10 11 1 2 2 15 -2 2 6 -2 0 2 77 = 0
fx_amount 231003001 10 5 0 0 1 17 11 2 6 0 -3 2 33 = 0
fx_amount 231003001 4 3 0 0 4 14 -5 3 4 -3 5 7 80 = 1
fx_amount 231003001 8 10 1 -1 2 -1 10 0 5 4 -2 2 99 = 0
fx_ch 60200605 = 6
fx_phase 6 = 1
fx_amount 60200605 0 10 1 0 2 4 11 3 1 3 -2 2 78 = 5
fx_amount 60200605 9 14 0 -1 6 9 5 0 0 -3 -1 8 92 = 7
fx_amount 60200605 5 13 2 0 6 8 -5 2 4 6 4 4 86 = 6
fx_amount 60200605 6 8 1 -1 0 6 15 5 0 -2 2 2 37 = 4
fx_amount 60200605 9 7 1 1 3 18 10 5 6 5 9 5 89 = 3
fx_amount 60200605 0 12 2 1 4 -3 3 4 0 -8 5 1 93 = 6
fx_amount 60200605 7 9 1 1 1 18 14 2 2 1 1 6 76 = 4
fx_amount 60200605 3 12 0 2 4 3 4 2 3 -2 0 4 55 = 6
fx_amount 60200605 14 10 2 2 2 16 1 2 1 -1 4 2 40 = 5
fx_amount 60200605 2 3 1 0 5 19 -3 5 5 -3 -8 6 24 = 1
fx_amount 60200605 2 2 1 -1 5 11 19 4 3 1 4 6 31 = 1
fx_amount 60200605 6 5 2 -1 3 -5 17 4 1 1 5 5 55 = 2
fx_amount 60200605 14 8 0 -1 1 9 9 1 1 -1 -2 3 39 = 4
fx_amount 60200605 1 11 1 -1 3 -4 12 0 1 -3 0 5 21 = 5
fx_amount 60200605 6 6 0 1 6 5 9 3 2 -4 4 8 49 = 3
fx_amount 60200605 0 11 2 1 3 11 15 3 6 -6 8 1 38 = 5
fx_amount 60200605 0 0 2 0 5 12 -3 2 4 -4 -7 2 45 = 0
fx_amount 60200605 14 2 2 -1 5 -5 2 2 1 0 -2 4 23 = 1
fx_amount 60200605 0 0 2 1 4 16 17 3 1 -3 8 6 40 = 0
fx_amount 60200605 7 2 0 2 1 10 4 0 3 -3 5 4 17 = 1
fx_amount 60200605 4 6 1 -1 6 0 0 6 3 -5 -2 7 62 = 3
fx_amount 60200605 8 13 1 0 0 3 15 4 1 -2 -7 1 83 = 6
fx_amount 60200605 12 0 2 2 3 0 2 5 2 4 -1 2 30 = 0
fx_amount 60200605 9 2 2 0 0 11 12 5 5 7 10 5 17 = 1
fx_ch 280200605 = 28
fx_phase 28 = 2
fx_amount 280200605 8 12 2 -1 2 -4 5 4 4 10 6 4 43 = 6
fx_amount 280200605 2 11 2 -1 4 16 -3 6 2 8 4 3 79 = 5
fx_amount 280200605 9 9 0 1 5 4 -5 2 0 9 3 6 12 = 4
fx_amount 280200605 2 7 1 0 2 -3 0 1 1 -2 -3 6 76 = 3
fx_amount 280200605 1 9 0 1 5 14 16 1 0 10 10 1 77 = 4
fx_amount 280200605 10 1 2 1 1 20 5 1 5 8 7 7 94 = 0
fx_amount 280200605 11 0 2 1 1 1 8 3 0 8 2 5 98 = 0
fx_amount 280200605 2 4 2 -1 6 12 -1 3 3 1 1 8 91 = 2
fx_amount 280200605 14 14 0 0 3 20 -3 0 3 -5 -5 1 34 = 7
fx_amount 280200605 9 2 1 1 0 6 2 0 0 3 -8 1 67 = 1
fx_amount 280200605 4 14 1 2 3 12 7 5 6 0 -5 4 64 = 7
fx_amount 280200605 1 2 0 2 5 -2 13 6 5 -3 9 1 67 = 1
fx_amount 280200605 5 13 0 1 3 -3 16 6 6 -1 1 2 32 = 6
fx_amount 280200605 9 1 2 1 6 10 12 2 3 -4 -5 6 37 = 0
fx_amount 280200605 13 5 0 0 6 8 10 6 0 7 8 3 20 = 2
fx_amount 280200605 12 9 1 -1 1 12 19 5 5 -2 -7 3 59 = 4
fx_amount 280200605 14 5 1 -1 3 16 -2 5 1 -6 4 4 24 = 2
fx_amount 280200605 7 6 1 1 3 17 -3 3 2 3 8 6 32 = 3
fx_amount 280200605 11 12 2 0 1 12 3 4 6 1 5 3 43 = 6
fx_amount 280200605 7 3 2 2 1 2 7 2 5 1 -5 1 50 = 1
fx_amount 280200605 8 0 2 2 6 3 -2 6 6 -5 4 8 83 = 0
fx_amount 280200605 2 8 1 1 4 -5 11 2 5 -8 9 8 16 = 4
fx_amount 280200605 5 12 1 0 2 16 3 0 0 -2 -7 6 44 = 6
fx_amount 280200605 4 10 0 0 0 18 14 0 1 10 7 6 89 = 5
fx_ch 230000003 = 23
fx_phase 23 = 2
fx_amount 230000003 5 13 0 -1 0 18 9 6 6 3 -2 6 59 = 3
fx_amount 230000003 8 11 1 -1 1 16 8 6 6 0 -1 2 76 = 3
fx_amount 230000003 11 13 2 0 0 13 1 0 1 -4 -7 1 32 = 3
fx_amount 230000003 3 13 1 1 5 18 4 2 6 3 4 7 12 = 3
fx_amount 230000003 2 1 1 1 5 11 -4 5 4 -4 3 3 74 = 3
fx_amount 230000003 10 5 2 2 3 16 -1 6 6 -4 5 1 83 = 3
fx_amount 230000003 13 4 0 -1 5 10 -5 4 0 6 9 8 20 = 3
fx_amount 230000003 8 4 2 0 4 5 2 0 1 7 10 4 77 = 3
fx_amount 230000003 0 4 1 1 0 0 10 1 2 4 5 8 42 = 3
fx_amount 230000003 6 8 2 2 0 4 1 1 6 -1 -1 4 49 = 3
fx_amount 230000003 10 14 2 2 2 12 14 3 5 -1 9 8 79 = 3
fx_amount 230000003 2 1 0 1 2 1 2 5 3 3 -7 1 75 = 3
fx_amount 230000003 2 7 0 0 1 17 6 1 1 2 5 3 63 = 3
fx_amount 230000003 0 9 0 0 5 7 0 0 0 5 1 1 71 = 3
fx_amount 230000003 11 10 0 -1 6 1 -1 6 1 8 4 5 71 = 3
fx_amount 230000003 9 11 2 2 0 19 6 0 6 -5 -2 7 72 = 3
fx_amount 230000003 9 2 1 1 5 15 -3 1 3 2 7 3 91 = 3
fx_amount 230000003 14 2 0 1 5 15 16 1 5 10 10 5 99 = 3
fx_amount 230000003 11 4 0 2 5 -1 -3 2 2 10 9 2 24 = 3
fx_amount 230000003 2 0 0 -1 4 2 7 2 3 0 -6 4 58 = 3
fx_amount 230000003 7 12 2 -1 3 2 -4 0 6 -3 6 8 67 = 3
fx_amount 230000003 0 1 2 0 5 -2 7 5 5 3 -7 8 96 = 3
fx_amount 230000003 6 2 0 2 3 10 8 3 1 1 4 4 35 = 3
fx_amount 230000003 6 3 0 1 6 16 0 3 0 -2 -1 5 92 = 3
fx_ch 210200005 = 21
fx_phase 21 = 2
fx_amount 210200005 14 4 0 -1 2 18 10 6 1 -3 -4 6 27 = 5
fx_amount 210200005 2 1 2 -1 1 11 17 5 6 7 8 3 24 = 5
fx_amount 210200005 3 0 1 1 5 19 14 3 5 -3 5 1 42 = 0
fx_amount 210200005 9 10 0 2 1 1 7 2 0 10 -5 7 43 = 5
fx_amount 210200005 8 13 0 1 5 7 0 2 5 -6 5 6 22 = 5
fx_amount 210200005 3 13 1 -1 5 5 -4 3 0 -4 4 7 65 = 5
fx_amount 210200005 8 5 0 2 3 5 0 3 3 -5 10 8 1 = 5
fx_amount 210200005 5 11 0 2 5 18 13 3 5 -2 10 6 4 = 5
fx_amount 210200005 1 3 0 -1 5 18 5 1 6 7 4 2 9 = 5
fx_amount 210200005 3 13 1 -1 4 10 1 4 6 -6 1 2 66 = 5
fx_amount 210200005 1 6 0 0 5 17 1 1 0 -1 1 8 35 = 5
fx_amount 210200005 9 7 0 0 2 -4 19 6 1 9 4 4 49 = 5
fx_amount 210200005 5 12 2 -1 1 -3 9 4 6 10 0 2 43 = 5
fx_amount 210200005 7 11 1 1 5 -3 11 4 3 -7 -1 4 3 = 5
fx_amount 210200005 13 11 1 0 6 -2 7 6 1 5 -6 1 10 = 5
fx_amount 210200005 2 3 0 1 6 9 -1 2 6 -8 3 8 8 = 5
fx_amount 210200005 2 8 1 1 4 10 9 5 1 9 -2 6 58 = 5
fx_amount 210200005 1 13 0 -1 3 10 5 4 2 -4 10 7 44 = 5
fx_amount 210200005 9 13 2 1 0 -2 16 3 6 7 3 1 28 = 5
fx_amount 210200005 2 9 1 1 3 18 4 0 0 10 0 8 14 = 5
fx_amount 210200005 11 11 2 -1 3 2 16 0 6 6 -5 3 71 = 5
fx_amount 210200005 7 8 2 0 5 -4 3 0 0 8 3 7 22 = 5
fx_amount 210200005 14 6 0 0 3 4 18 0 0 4 7 3 65 = 5
fx_amount 210200005 9 1 0 2 5 15 1 1 6 8 4 3 31 = 5
fx_ch 70000001 = 7
fx_phase 7 = 1
fx_amount 70000001 14 11 0 0 0 9 7 2 2 1 -4 2 30 = 1
fx_amount 70000001 13 14 1 2 5 1 12 5 3 -2 1 4 25 = 1
fx_amount 70000001 6 5 1 2 3 3 2 0 3 0 -5 7 27 = 1
fx_amount 70000001 2 9 2 -1 1 4 17 3 6 5 -6 8 44 = 1
fx_amount 70000001 2 6 1 1 5 -2 6 1 6 8 2 3 65 = 1
fx_amount 70000001 14 13 1 0 2 15 5 5 0 -3 5 6 23 = 1
fx_amount 70000001 4 12 1 1 3 7 1 0 2 5 7 1 96 = 1
fx_amount 70000001 0 5 0 2 3 1 20 5 4 3 1 8 58 = 1
fx_amount 70000001 9 7 2 0 2 14 19 6 5 -3 6 8 22 = 1
fx_amount 70000001 13 1 1 0 3 5 17 5 5 6 3 7 65 = 1
fx_amount 70000001 9 10 1 -1 2 20 8 6 5 -8 4 2 45 = 1
fx_amount 70000001 12 12 1 -1 2 0 1 2 4 1 7 5 50 = 1
fx_amount 70000001 10 4 2 0 1 -4 6 0 4 -1 -7 4 38 = 1
fx_amount 70000001 7 0 1 0 1 12 11 4 3 -2 1 5 57 = 1
fx_amount 70000001 3 2 2 1 3 9 18 6 0 9 8 1 32 = 1
fx_amount 70000001 6 5 2 0 0 10 -3 0 0 1 2 3 87 = 1
fx_amount 70000001 4 10 1 0 3 2 8 1 1 10 10 7 20 = 1
fx_amount 70000001 0 5 1 -1 1 2 -2 6 6 10 8 2 51 = 1
fx_amount 70000001 4 8 1 1 6 0 7 4 0 10 9 2 73 = 1
fx_amount 70000001 5 2 1 2 6 11 12 2 5 10 7 2 28 = 1
fx_amount 70000001 11 3 1 0 4 12 13 5 1 2 4 7 43 = 1
fx_amount 70000001 10 6 1 2 3 6 -3 3 3 -6 -8 1 87 = 1
fx_amount 70000001 4 13 2 2 5 12 8 4 2 -3 3 3 36 = 1
fx_amount 70000001 4 11 0 1 5 0 9 1 6 2 10 5 30 = 1
fx_ch 80000001 = 8
fx_phase 8 = 1
fx_amount 80000001 14 11 1 0 0 13 10 4 1 6 0 7 57 = 1
fx_amount 80000001 3 12 1 1 0 9 -3 4 3 -8 10 4 62 = 1
fx_amount 80000001 14 1 1 1 5 14 -1 0 1 -2 -2 5 35 = 1
fx_amount 80000001 9 6 0 0 3 14 14 5 5 -6 -3 3 72 = 1
fx_amount 80000001 14 11 2 0 6 9 14 0 2 -1 9 2 39 = 1
fx_amount 80000001 12 4 1 -1 5 4 6 3 0 2 -1 8 37 = 1
fx_amount 80000001 8 8 0 -1 2 7 10 0 3 3 7 8 4 = 1
fx_amount 80000001 6 2 2 -1 5 3 11 1 4 7 -2 1 26 = 1
fx_amount 80000001 6 5 1 -1 4 6 -1 4 0 1 2 6 49 = 1
fx_amount 80000001 2 0 1 0 3 18 11 5 2 -3 -5 2 81 = 1
fx_amount 80000001 7 11 2 -1 1 15 14 1 4 2 -1 2 73 = 1
fx_amount 80000001 6 1 2 1 0 7 10 1 6 2 9 5 19 = 1
fx_amount 80000001 2 13 2 0 4 18 14 3 1 5 -8 8 16 = 1
fx_amount 80000001 4 9 0 -1 4 13 11 5 0 10 -6 4 11 = 1
fx_amount 80000001 1 13 1 2 1 5 8 4 5 -8 2 8 16 = 1
fx_amount 80000001 6 8 0 1 5 -3 -2 2 0 4 8 2 20 = 1
fx_amount 80000001 4 5 0 2 3 7 4 6 3 9 2 7 24 = 1
fx_amount 80000001 11 5 0 0 0 7 18 0 1 -7 2 5 62 = 1
fx_amount 80000001 12 6 0 -1 4 8 19 1 0 5 9 7 74 = 1
fx_amount 80000001 4 0 1 -1 5 10 13 2 0 0 1 6 15 = 1
fx_amount 80000001 12 1 0 2 1 -3 20 0 1 -8 3 5 11 = 1
fx_amount 80000001 12 14 1 0 3 11 7 1 2 -3 -4 5 6 = 1
fx_amount 80000001 5 7 2 0 1 -5 7 3 0 5 -6 3 67 = 1
fx_amount 80000001 3 8 2 2 0 -3 -1 2 3 6 -3 8 87 = 1
fx_ch 220400202 = 22
fx_phase 22 = 2
fx_amount 220400202 14 10 1 -1 1 -3 7 6 4 9 7 5 23 = 0
fx_amount 220400202 3 3 1 2 2 5 1 4 5 1 -4 5 38 = 4
fx_amount 220400202 8 6 1 1 2 11 1 4 3 -2 -7 2 6 = 4
fx_amount 220400202 10 13 0 2 5 17 1 4 1 -2 4 2 2 = 10
fx_amount 220400202 6 1 1 0 6 2 18 1 5 9 -3 6 59 = 12
fx_amount 220400202 3 4 0 0 5 -4 -5 6 4 0 4 2 57 = 10
fx_amount 220400202 1 3 0 0 0 10 16 6 3 -3 -4 6 38 = 0
fx_amount 220400202 2 13 0 0 3 -4 13 6 0 3 -3 8 9 = 6
fx_amount 220400202 11 13 0 -1 4 -1 -3 0 2 -7 3 1 37 = 0
fx_amount 220400202 0 12 2 2 6 -3 8 6 1 -5 7 1 17 = 12
fx_amount 220400202 14 6 1 0 3 16 0 4 6 -8 -4 8 26 = 6
fx_amount 220400202 7 12 1 -1 5 14 5 3 5 6 6 4 97 = 0
fx_amount 220400202 9 3 2 0 5 3 16 4 4 8 0 2 35 = 10
fx_amount 220400202 3 11 0 2 6 5 15 2 4 -6 -6 7 46 = 12
fx_amount 220400202 11 3 1 2 0 -4 11 6 0 2 -7 4 6 = 0
fx_amount 220400202 9 0 1 2 6 16 -4 6 6 9 8 4 21 = 12
fx_amount 220400202 12 10 0 -1 2 15 16 2 3 9 -2 7 37 = 0
fx_amount 220400202 0 13 0 -1 5 20 14 0 0 2 -7 6 21 = 0
fx_amount 220400202 14 6 0 -1 1 0 7 3 6 3 7 6 7 = 0
fx_amount 220400202 4 10 1 -1 0 -2 -2 3 0 -1 -4 6 50 = 0
fx_amount 220400202 11 7 0 0 6 -3 11 0 0 9 5 7 62 = 12
fx_amount 220400202 4 2 1 0 5 7 12 1 5 4 -1 2 39 = 10
fx_amount 220400202 0 11 1 1 1 5 1 4 1 -3 6 7 28 = 2
fx_amount 220400202 1 7 2 1 3 -4 2 1 3 10 4 1 2 = 6
fx_ch 231500003 = 23
fx_phase 23 = 2
fx_amount 231500003 4 9 0 1 4 13 -4 0 5 6 -2 2 37 = 0
fx_amount 231500003 11 4 1 2 2 9 0 4 3 6 -3 1 15 = 0
fx_amount 231500003 7 8 1 0 2 9 18 0 2 -8 0 7 94 = 0
fx_amount 231500003 3 7 2 0 4 0 4 0 1 -6 0 8 19 = 0
fx_amount 231500003 7 5 1 1 4 -3 14 3 4 10 -1 7 65 = 0
fx_amount 231500003 2 12 1 -1 3 10 3 4 5 7 -6 6 7 = 0
fx_amount 231500003 3 11 0 1 1 6 20 6 3 5 -8 8 98 = 0
fx_amount 231500003 9 1 2 2 4 4 13 3 2 7 3 3 23 = 0
fx_amount 231500003 10 11 0 2 4 -4 15 4 4 7 -2 8 44 = 0
fx_amount 231500003 2 10 2 -1 1 18 15 0 0 10 -8 1 43 = 0
fx_amount 231500003 8 4 1 -1 2 20 12 1 6 8 5 7 34 = 0
fx_amount 231500003 3 11 2 0 1 12 2 2 1 -3 -1 8 91 = 0
fx_amount 231500003 1 6 0 -1 1 6 15 1 4 7 9 5 28 = 0
fx_amount 231500003 2 0 0 2 1 12 16 6 1 -1 7 1 39 = 0
fx_amount 231500003 4 10 1 2 0 8 7 5 5 -8 0 8 47 = 0
fx_amount 231500003 8 3 2 1 2 7 -1 4 1 10 -8 6 36 = 0
fx_amount 231500003 6 0 0 -1 5 8 -4 5 1 10 -6 8 72 = 0
fx_amount 231500003 11 13 0 1 0 0 18 4 6 -8 -7 8 23 = 0
fx_amount 231500003 13 1 2 0 2 13 4 4 2 -5 7 7 59 = 0
fx_amount 231500003 12 7 1 -1 1 9 9 5 0 -6 3 5 53 = 0
fx_amount 231500003 5 8 1 0 3 16 -4 3 1 6 -3 8 51 = 0
fx_amount 231500003 10 4 1 2 6 -4 10 1 6 3 0 7 97 = 0
fx_amount 231500003 3 7 2 -1 2 9 9 2 2 6 -7 6 86 = 0
fx_amount 231500003 13 11 0 1 0 18 15 6 3 -7 -1 7 89 = 0
fx_ch 330000036 = 33
fx_phase 33 = 2
fx_amount 330000036 0 5 2 1 4 18 -5 1 5 9 0 1 3 = 36
fx_amount 330000036 7 11 1 2 2 2 -2 1 2 2 10 6 44 = 36
fx_amount 330000036 11 6 1 -1 4 4 14 5 1 7 -7 4 80 = 36
fx_amount 330000036 0 2 0 0 6 14 5 0 3 3 2 2 48 = 36
fx_amount 330000036 9 14 1 2 5 12 10 0 1 -6 4 2 57 = 36
fx_amount 330000036 12 0 1 1 5 9 0 3 6 7 -5 2 11 = 36
fx_amount 330000036 6 4 1 2 1 13 20 1 5 -4 -3 3 97 = 36
fx_amount 330000036 0 9 0 -1 0 15 -5 3 4 7 4 2 87 = 36
fx_amount 330000036 12 3 1 -1 2 -2 -2 5 3 10 10 8 87 = 36
fx_amount 330000036 11 0 1 2 4 13 5 1 2 8 -8 1 3 = 36
fx_amount 330000036 0 13 1 1 0 0 1 1 2 5 3 1 16 = 36
fx_amount 330000036 4 8 2 0 2 1 14 2 1 -7 -8 7 11 = 36
fx_amount 330000036 14 11 0 -1 4 15 16 3 3 5 5 7 93 = 36
fx_amount 330000036 10 7 2 -1 4 4 0 1 0 -5 -5 8 98 = 36
fx_amount 330000036 14 9 1 0 6 13 10 4 3 5 -2 8 56 = 36
fx_amount 330000036 3 12 2 2 2 19 4 1 5 -7 5 3 15 = 36
fx_amount 330000036 11 3 1 2 6 17 15 6 0 -7 8 2 78 = 36
fx_amount 330000036 2 12 1 2 6 -1 15 1 3 5 -2 3 94 = 36
fx_amount 330000036 3 0 2 0 2 -2 14 2 2 -6 -8 6 25 = 36
fx_amount 330000036 8 8 0 1 4 5 18 4 6 3 6 5 35 = 36
fx_amount 330000036 9 8 2 1 5 15 7 5 2 -3 7 2 87 = 36
fx_amount 330000036 5 4 0 -1 4 17 13 5 1 5 10 1 67 = 36
fx_amount 330000036 7 3 2 2 1 -1 1 0 1 -6 -6 1 37 = 36
fx_amount 330000036 2 6 0 -1 5 -5 12 4 3 8 -6 7 43 = 36
fx_ch 320000021 = 32
fx_phase 32 = 2
fx_amount 320000021 4 2 2 1 5 0 7 3 4 -4 6 2 76 = 21
fx_amount 320000021 1 11 2 0 4 -1 16 0 0 5 7 2 46 = 21
fx_amount 320000021 10 1 1 -1 2 15 0 6 5 -3 -5 8 28 = 21
fx_amount 320000021 3 2 0 -1 2 16 19 2 0 -1 0 3 90 = 21
fx_amount 320000021 3 12 1 2 4 -2 -2 5 2 -1 -1 4 92 = 21
fx_amount 320000021 9 13 2 2 0 20 -4 4 5 -5 -5 5 89 = 21
fx_amount 320000021 13 10 1 1 3 13 18 3 5 2 2 5 53 = 21
fx_amount 320000021 10 3 1 -1 6 18 16 0 4 8 1 3 14 = 21
fx_amount 320000021 13 4 2 0 2 14 17 1 5 0 5 4 26 = 21
fx_amount 320000021 6 10 0 -1 1 16 14 2 0 2 -2 8 72 = 21
fx_amount 320000021 2 2 2 -1 0 2 17 4 1 7 0 3 63 = 21
fx_amount 320000021 14 6 2 -1 2 -2 -2 2 6 8 4 5 20 = 21
fx_amount 320000021 12 12 1 2 2 9 5 0 3 7 0 7 13 = 21
fx_amount 320000021 0 11 1 2 6 11 10 4 3 3 1 1 92 = 21
fx_amount 320000021 2 4 0 1 2 17 0 2 2 6 10 4 59 = 21
fx_amount 320000021 1 1 2 -1 3 7 12 2 5 0 -6 5 0 = 21
fx_amount 320000021 0 12 2 0 2 3 18 4 6 -1 -6 2 74 = 21
fx_amount 320000021 9 10 1 2 6 9 8 2 4 10 -7 3 46 = 21
fx_amount 320000021 5 12 0 0 0 -5 8 0 2 -3 2 5 21 = 21
fx_amount 320000021 11 12 1 2 4 16 -3 0 5 2 -2 8 61 = 21
fx_amount 320000021 4 4 1 -1 0 15 1 0 0 -4 -4 5 42 = 21
fx_amount 320000021 5 12 2 0 3 -5 3 0 6 -1 7 7 94 = 21
fx_amount 320000021 10 9 2 0 5 15 8 1 4 -7 1 3 77 = 21
fx_amount 320000021 12 6 2 0 1 13 7 0 4 -7 -5 6 28 = 21
